probe_name	probe_id	exp_condition
718	E01B7.2	7964	Exp1_16
719	F10G2.3	9121	Exp1_16
720	F11A5.5	9191	Exp1_16
721	F18E3.4	9985	Exp1_16
722	F19F10.5	10074	Exp1_16
723	F26F2.3	10905	Exp1_16
724	F28B1.6	11058	Exp1_16
725	F36H9.4	12078	Exp1_16
726	F38B7.2	12237	Exp1_16
727	F46B3.3	13260	Exp1_16
728	F47B8.6	13450	Exp1_16
729	F55A11.8	14453	Exp1_16
730	F56E10.2	14829	Exp1_16
731	H10D18.5	15623	Exp1_16
732	H23N18.3	15790	Exp1_16
733	K06H6.4	16573	Exp1_16
734	K07C6.15	16676	Exp1_16
735	M03F8.4	17688	Exp1_16
736	R02D5.4	18756	Exp1_16
737	R11G11.12	19599	Exp1_16
738	R13D11.3	19714	Exp1_16
739	T05H4.3	20632	Exp1_16
740	T06C12.5	20676	Exp1_16
741	T13F3.2	21532	Exp1_16
742	T15B7.5	21651	Exp1_16
743	T26E4.11	22717	Exp1_16
744	T26H2.5	22747	Exp1_16
745	W09D12.2	24596	Exp1_16
746	Y102A5C.9	24747	Exp1_16
747	Y38H6C.10	25975	Exp1_16
748	Y38H6C.4	25991	Exp1_16
749	Y50E8A.1	27240	Exp1_16
750	Y51A2A.5	27263	Exp1_16
751	Y94A7B.5	29311	Exp1_16
752	Y97E10B.6	29368	Exp1_16
753	ZK262.1	30171	Exp1_16
754	ZK488.1	30366	Exp1_16
755	C04B4.5	2288	Exp1_16
756	C05E11.7	2527	Exp1_16
757	C18B12.5	4008	Exp1_16
758	C24H10.2	4291	Exp1_16
759	C44C10.5	6066	Exp1_16
760	C47D2.1	6354	Exp1_16
761	F09F9.2	8982	Exp1_16
762	F13C5.3	9393	Exp1_16
763	F23A7.3	10499	Exp1_16
764	F28C10.2	11096	Exp1_16
765	F47B10.4	13419	Exp1_16
766	F48B9.5	13566	Exp1_16
767	F56C3.6	14746	Exp1_16
768	F59F5.5	15464	Exp1_16
769	K09F5.5	17089	Exp1_16
770	M02D8.1	17590	Exp1_16
771	T01C1.3	19980	Exp1_16
772	T03G11.8	20277	Exp1_16
773	T24C2.2	22488	Exp1_16
774	T25B6.3	22576	Exp1_16
775	ZC374.1	29585	Exp1_16
776	ZK1086.2	29889	Exp1_16
777	C55C3.2	7112	Exp1_16
778	F10A3.15	9011	Exp1_16
779	T05B4.12	20486	Exp1_16
780	T15B7.4	21650	Exp1_16
781	ZC239.16	29509	Exp1_16
782	B0391.10	763	Exp1_16
783	F45E4.1	13155	Exp1_16
784	F56A4.11	14683	Exp1_16
785	Y48G1BM.7	27049	Exp1_16
786	Y59E9AR.6	28153	Exp1_16
787	T20D4.13	21973	Exp1_16
788	Y23H5B.2	25502	Exp1_16
789	B0019.1	319	Exp1_16
790	B0207.12c	427	Exp1_16
791	C27A12.3	4543	Exp1_16
792	C32E8.5	5065	Exp1_16
793	C54G4.7	7023	Exp1_16
794	D1081.9	7642	Exp1_16
795	F25H2.8	10744	Exp1_16
796	F26E4.10	10865	Exp1_16
797	Y4C6B.5	27198	Exp1_16
798	Y17G9B.8	25354	Exp1_16
799	Y51H4A.9	27364	Exp1_16
800	Y54G2A.15	27702	Exp1_16
801	Y69E1A.2	28543	Exp1_16
802	Y73B6BL.19	28886	Exp1_16
803	ZC518.3a	29764	Exp1_16
804	ZK593.5	30456	Exp1_16
805	C04E6.5	2324	Exp1_16
806	C05C8.6	2444	Exp1_16
807	C27A7.1	4565	Exp1_16
808	F47G6.4	13534	Exp1_16
809	D1014.3	7533	Exp1_16
810	D2023.7	7700	Exp1_16
811	F17C11.11	9876	Exp1_16
812	F53B6.4	14041	Exp1_16
813	F31D4.5	11365	Exp1_16
814	F32F2.1	11559	Exp1_16
815	F52E1.5	13912	Exp1_16
816	F53E10.1	14085	Exp1_16
817	H12D21.10	15643	Exp1_16
818	H37A05.1	15887	Exp1_16
819	R02F11.4	18774	Exp1_16
820	R07B7.6	19126	Exp1_16
821	T06A1.2	20644	Exp1_16
822	T07C12.11	20794	Exp1_16
823	T23B12.6	22304	Exp1_16
824	T25F10.3	22634	Exp1_16
825	Y38C9A.2	25895	Exp1_16
826	Y39B6A.17	26087	Exp1_16
827	F58D5.5	15140	Exp1_16
828	Y59A8B.8	28128	Exp1_16
829	H05L14.2	15567	Exp1_16
830	ZK287.8	30209	Exp1_16
831	C07A12.1	2770	Exp1_16
832	C09B8.6	3047	Exp1_16
833	C30G4.3	4896	Exp1_16
834	C33D3.5	5153	Exp1_16
835	C52B9.8	6776	Exp1_16
836	C54G7.2	7034	Exp1_16
837	F14B8.4	9519	Exp1_16
838	F15A8.5	9677	Exp1_16
839	F35B3.7	11737	Exp1_16
840	F39B3.2	12320	Exp1_16
841	F52B10.1	13820	Exp1_16
842	F52E4.6	13927	Exp1_16
843	M01E5.6	17529	Exp1_16
844	M01E11.2	17508	Exp1_16
845	R03E9.4	18821	Exp1_16
846	R04D3.3	18885	Exp1_16
847	T10B10.1	21161	Exp1_16
848	T10H10.2	21275	Exp1_16
849	W10G6.2	24691	Exp1_16
850	Y41G9A.2	26388	Exp1_16
851	F28D1.5	11128	Exp1_16
852	F54A3.1	14198	Exp1_16
853	C18D4.8	4059	Exp1_16
854	F37A8.2	12098	Exp1_16
855	T19B4.4	21822	Exp1_16
856	T22A3.3	22161	Exp1_16
857	W05F2.6	24322	Exp1_16
858	W09G3.5	24629	Exp1_16
859	Y47H9C.2	26906	Exp1_16
860	Y48G1A.6	27035	Exp1_16
861	Y71A12B.12	28636	Exp1_16
862	Y71F9B.2	28708	Exp1_16
863	Y106G6H.1	24927	Exp1_16
864	Y110A7A.12	24994	Exp1_16
865	B0304.3	647	Exp1_16
866	B0457.1a	859	Exp1_16
867	C16C8.10	3761	Exp1_16
868	C17G10.6	3920	Exp1_16
869	C41C4.8	5846	Exp1_16
870	C47D12.2	6345	Exp1_16
871	F01D5.7	8423	Exp1_16
872	F07H5.2	8676	Exp1_16
873	F23F1.6	10567	Exp1_16
874	F28A10.2	11037	Exp1_16
875	F45C12.6	13111	Exp1_16
876	F46C5.10	13291	Exp1_16
877	H41C03.1	15911	Exp1_16
878	K02E7.1	16143	Exp1_16
879	R05G9R.1	18991	Exp1_16
880	R06B9.5	19040	Exp1_16
881	T09F3.1	21136	Exp1_16
882	T13B5.9	21493	Exp1_16
883	W03C9.7	24118	Exp1_16
884	W07G1.7	24489	Exp1_16
885	Y48C3A.7	26985	Exp1_16
886	Y48E1B.8	27014	Exp1_16
887	Y110A2AL.9	24982	Exp1_16
888	ZK20.4	30129	Exp1_16
889	B0284.1	592	Exp1_16
890	B0303.8	642	Exp1_16
891	C07A9.5	2799	Exp1_16
892	C09F5.1	3106	Exp1_16
893	C32A3.3a	5000	Exp1_16
894	C34E10.11	5317	Exp1_16
895	F01F1.9	8456	Exp1_16
896	F09G8.1	8997	Exp1_16
897	F35G12.11	11857	Exp1_16
898	F37C12.1	12129	Exp1_16
899	F54G8.2	14424	Exp1_16
900	F56D2.2	14794	Exp1_16
901	K06H7.3	16578	Exp1_16
902	K10D2.1a	17197	Exp1_16
903	R13A5.4	19705	Exp1_16
904	R74.1	19890	Exp1_16
905	T16G12.4	21708	Exp1_16
906	T19C3.2	21826	Exp1_16
907	Y32H12A.6	25643	Exp1_16
908	Y37D8A.18	25731	Exp1_16
909	Y47D3A.15	26777	Exp1_16
910	Y47D3B.5	26811	Exp1_16
911	Y66A7A.4	28358	Exp1_16
912	Y66D12A.21	28378	Exp1_16
913	ZC84.6	29798	Exp1_16
914	ZK112.7	29913	Exp1_16
915	ZK1236.1	29974	Exp1_16
916	B0035.2	368	Exp1_16
917	C18H7.7	4127	Exp1_16
918	C25G4.10	4423	Exp1_16
919	C47E12.2	6363	Exp1_16
920	C49C3.5	6499	Exp1_16
921	F19C7.8a	10062	Exp1_16
922	F21D5.3	10269	Exp1_16
923	F45E4.9	13171	Exp1_16
924	F49E11.11	13716	Exp1_16
925	JC8.13	15934	Exp1_16
926	K07F5.8	16744	Exp1_16
927	R09E10.2	19349	Exp1_16
928	R11A8.6	19542	Exp1_16
929	T22D1.4	22223	Exp1_16
930	T25B9.3	22586	Exp1_16
931	C04E12.10	2306	Exp1_16
932	C07G2.2a	2858	Exp1_16
933	C28C12.9a	4682	Exp1_16
934	C32E8.10f	5056	Exp1_16
935	C53D5.1a	6892	Exp1_16
936	D1025.4	7556	Exp1_16
937	F14F11.1b	9577	Exp1_16
938	F15G9.1b	9742	Exp1_16
939	F33D11.12	11613	Exp1_16
940	F35E2.7	11825	Exp1_16
941	F53C3.9	14084	Exp1_16
942	F54E7.3b	14383	Exp1_16
943	K04G7.4b	16428	Exp1_16
944	K07A1.9c	16609	Exp1_16
945	R07E4.6b	19168	Exp1_16
946	R10F2.6	19500	Exp1_16
947	T19B4.1	21816	Exp1_16
948	T20G5.5	22021	Exp1_16
949	Y108F1.2	24947	Exp1_16
950	Y17G7B.10b	25310	Exp1_16
951	Y53G8AR.9	27524	Exp1_16
952	Y55F3AM.3c	27825	Exp1_16
953	ZC449.3b	29678	Exp1_16
954	ZK1098.10b	29893	Exp1_16
955	EMPTY	8379	Exp1_16
956	EMPTY	8379	Exp1_16
957	EMPTY	8379	Exp1_16
958	EMPTY	8379	Exp1_16
959	EMPTY	8379	Exp1_16
960	EMPTY	8379	Exp1_16
961	EMPTY	8379	Exp1_16
962	EMPTY	8379	Exp1_16
963	EMPTY	8379	Exp1_16
964	EMPTY	8379	Exp1_16
965	EMPTY	8379	Exp1_16
966	EMPTY	8379	Exp1_16
967	EMPTY	8379	Exp1_16
968	EMPTY	8379	Exp1_16
969	Spot Report 1 - Cab	19924	Exp1_16
970	B0414.3	815	Exp1_16
971	C50F2.10	6649	Exp1_16
972	D1007.12	7502	Exp1_16
973	F36D1.1	11943	Exp1_16
974	F40E3.5	12428	Exp1_16
975	M01E11.5	17514	Exp1_16
976	R09B3.1	19308	Exp1_16
977	W09G3.1a	24623	Exp1_16
978	Y18H1A.6	25400	Exp1_16
979	ZK524.1	30400	Exp1_16
980	B0495.5	914	Exp1_16
981	F08G2.4	8821	Exp1_16
982	F11G11.3	9282	Exp1_16
983	F55C12.4	14530	Exp1_16
984	K01A2.2	15962	Exp1_16
985	T27A1.6	22771	Exp1_16
986	W02B12.3b	23984	Exp1_16
987	ZK1320.3	30069	Exp1_16
988	B0336.7a	696	Exp1_16
989	C56G7.3	7198	Exp1_16
990	F09G8.6	9002	Exp1_16
991	F59A2.1	15290	Exp1_16
992	K01G5.6	16033	Exp1_16
993	T20G5.2	22017	Exp1_16
994	T23G5.5	22426	Exp1_16
995	Y71H2AM.23	28803	Exp1_16
996	Y82E9BR.14	29217	Exp1_16
997	C09E9.2	3102	Exp1_16
998	C26B2.3a	4460	Exp1_16
999	F26D10.10	10822	Exp1_16
