WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
F53H4.4	5.18412179865425	5.36413982775399	5.18828212983851	5.57706896985846	5.26566916414385	5.50598131436577	5.11301960447306	5.48655306156123	5.48727283899546	NA	5.53423681887615	5.19451226407694	5.38692272460726	5.29845964151969	5.20346705963599	5.18028379193305	5.1975197937974	5.16798321208939	5.12994847495731	5.34075714430567	5.43134090747133	5.16005628860878	NA	5.21700731916877	5.21628093461167	5.42530740884053	5.40784074074105	5.16618733683741	5.62611675820793	5.15979880845504	5.77039019243464	5.26113316790554	5.2570954728361	5.26438425430535	5.4502505456291	5.22983592978836	5.4338495783865	5.26445958193757	5.28337815750181	5.33854154436334	5.37629080086711	5.27024038224725	5.21220400293069	5.31360886798208	5.6045965939185	5.26395000049224	5.1957646064644	5.13060716954078	5.2721528922569	5.18071926927916	5.17866484679329	6.02102883491805	5.40379154742777	5.42334099757832	5.15907258942608	5.3587463561093	5.2958794964304	5.22894956841866	5.38995429605852	5.57869722540033	5.13918789208349	5.6009787778141	5.33251444185218	5.4267361854267	5.17320018815337	5.57852741258389	5.36393455550599	5.43701160656106	5.44229328381454	5.30859920542165	6.59273877718302	5.32598724349727	6.51579728190455	5.15542415612678	5.10292822771775	5.54962438351034	5.49022948914256	5.3526401051728	5.53480376474176	5.35795674371735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
K04C1.2a	5.29947727787428	5.43202788392691	5.09344670728482	5.50696435877504	5.3030579115982	5.40566397479492	5.15876320573471	5.12696769531407	5.30423371249606	NA	5.24703152188069	5.12240231591177	5.20522515571579	5.18882712773117	5.19497618210546	5.16668549428744	5.12533325939216	5.18647377843617	5.0847707386089	5.31500766061906	5.31415486081406	5.10417005499705	NA	5.22709061243437	5.19644178781715	5.246388144018	5.38399020235993	5.11247072555429	6.22427944941273	5.12989676338946	5.25684354342852	5.11411021018032	5.18090775823077	5.13859844004899	5.41005403808325	5.60889458364076	5.12816843655617	5.22756719844078	5.13089018920215	5.49951965317935	5.24445375347351	5.16846670307443	5.16892838647667	5.13416749690356	5.2798268607349	5.16878117539419	5.17341210876072	5.13060716954078	5.21343820959116	5.10781726189974	5.13060716954078	5.09966030062825	5.19918022592508	5.21352415170951	5.11435690008375	5.76322350798856	5.18489288903159	5.15584688450508	5.11546858794251	5.25213114903626	5.15421406862245	5.32194731815129	5.22357822425621	5.14892817643006	5.15380087316865	5.23892485329011	5.25550962927407	5.17361996145037	5.29043111783757	5.12232895271419	5.14082827266328	6.08484555893989	5.84600755248819	5.17320018815337	5.14644521673695	5.15969056450211	5.27750672788266	5.5430526806186	5.10289513660938	5.10737694576701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
K08A8.3	5.67107297047673	6.31070937077688	5.74575750558682	5.74227983516126	5.53066681045372	6.11289899630814	6.08484555893989	5.61393208483441	6.0985812454189	NA	6.41514513814576	5.63870033432907	6.09518239722222	5.59142496787873	6.15991932686498	5.62841080447543	5.88300664626408	6.20076097083386	5.59951085809237	6.12675518794642	6.31226818228395	5.81536051436904	NA	5.65955734444158	5.73224439266189	6.40989907943262	5.73300524956778	5.497462422524	5.93996293981039	5.70914910328212	5.43653284992707	5.88529755744253	6.25166573900642	5.83349686343498	6.48986350343039	6.68345256524841	6.46002819028224	5.85041110204422	5.97709355943989	6.50262699055428	6.63274884436464	6.28506437434894	5.82293475095434	5.5260127332966	5.98289261402641	5.4113901874562	5.68191496366787	5.80373976155802	5.83258467025605	5.42356707575679	5.73120522513489	6.63004173785141	6.42630258704926	5.93692728418725	5.66980430695954	6.68596603096035	6.26554178198922	5.76105971144346	5.89473508201673	6.41289623048036	5.45258443520711	6.21993006443267	6.18858282749291	5.96110614943487	5.59280629347641	5.68285700439611	5.61443432037908	6.48980721838571	5.80218442671018	5.46672190374051	5.39361430052585	6.45213616566712	5.80218442671018	6.29467556397317	5.33501096727576	5.94374408501415	6.19063210339411	6.06815586174024	5.27882277926993	5.99640293132839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R07E3.6	7.99117038123241	7.99996631592534	8.00192683864395	7.49527905424212	8.84798636009715	7.83471249011834	7.04282642364253	8.22270792976015	7.72592017478968	NA	7.6399487187745	7.42070214094837	7.04458100883491	9.28225226546212	8.17458434919218	8.60559804779655	7.50256595176649	7.44196710971133	7.64830531012822	7.71572381840698	7.1629486274419	7.74561800752636	NA	7.32402319277708	6.44842634786162	7.21079036783489	7.91407535825337	6.35625376007853	6.4843989197996	6.96776794714075	7.70336192325378	7.20048332157452	7.60912674064487	6.29374847984849	7.80483457791991	7.88596875959631	7.3654446324808	7.64714551645879	7.86055133227943	7.2896090841876	7.66789398921841	7.88651350221777	6.83937957319881	5.83535463362195	8.24696177763376	7.93165482395397	6.81717480696817	6.912685606418	6.56231997304906	7.72341626623892	7.65664233889423	7.63677158999685	7.14065952305077	7.82874804497823	6.70966006163435	6.63414465510661	7.49937245302653	8.34715274588057	7.8174911073822	7.3974988545172	7.64071797291908	7.52630179353719	8.18634767640658	7.22215590835534	6.73024482603939	6.37260576599344	7.96757011981123	7.05032001068848	7.2174171886086	7.89479653275787	5.26754018672344	7.4545226518588	7.34284463119641	7.83827918000313	7.63444020136032	7.77246535571145	7.67580669365325	7.31547262887116	5.25930127170014	7.26451197153951	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R09F10.4	5.7727506758672	6.97844652041892	6.94750959544251	6.13388915062667	7.11948275536146	7.18539774339714	6.45753118759203	6.99296648115518	6.95723274445027	NA	7.14587838005173	6.60297267690675	6.29585746130181	6.45318211668129	7.14587838005173	6.86931636544959	6.55577961744958	7.24587866721867	6.29201518034344	6.52747349455194	6.82330791504207	7.1717336733822	NA	6.55944420435125	6.74292151111215	6.56350799700102	6.40989907943262	5.98338131728508	6.17322149997234	7.01946389409662	6.11843355489358	7.26254579218603	6.94554631642526	6.44820474664159	7.70019602324653	6.64259819299169	6.92249528201979	6.30424950448857	6.75413213026626	6.85838471599838	6.67094444545967	6.99078501713939	6.78495141664744	5.9001686917943	7.3253653714155	6.10626587541854	5.93882180947833	6.5191210648316	6.97074660194186	6.2571190812884	7.11291852654496	7.36782799348919	6.78277017053365	6.46522810322437	6.11453134002252	6.67804621007267	6.96322053568367	6.59657047680554	7.42621177482237	6.41289623048036	6.41972038082193	7.07132291622543	7.12892900150908	6.3933296473076	6.50692665142607	6.71929513513928	6.25658358259463	6.73155735217557	6.12849756792318	6.08400394613883	5.28368522188876	6.72547832381074	6.04077894306788	7.05848212824762	6.24997446317866	7.2856401119357	6.82910500079895	6.92529214607312	5.17093058283687	6.46809629040145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T18D3.1	5.67107297047673	5.96131374272919	6.053064494009	6.06996844541033	7.24997307875911	6.25425614135298	5.64597023333904	5.75311128005535	6.15447732430596	NA	5.56104603455657	5.83366380413374	5.65284551356871	6.23402737208153	6.02014077023535	5.61359381623779	5.70810198884736	5.84518288116233	5.33554424429062	5.74193333837256	5.9753205949981	5.94278376915896	NA	6.37594107990142	6.41580801478992	5.54915553751602	5.47895812104251	5.63729096866947	6.33215114859601	5.69506609557016	5.67607937569175	6.02516047158675	5.9824427946224	5.45930488013222	6.14489882801054	6.14132556995704	5.92335029373208	5.63975203220461	5.66685275782319	6.00778008620686	5.55507955079126	6.21428225890488	6.37078755998852	5.28568266852912	7.7762462033959	5.53607789143214	5.47358145939341	5.36728295951654	5.9896116470211	5.45752972958912	6.38453669242335	6.08307292353152	5.66155483157415	6.37582099938849	5.52297655783683	5.22893491364822	6.11472076203976	5.69956036558135	6.48699912299774	5.87748345664569	5.91051383331829	5.8999315868069	6.29548208080742	5.8845241197004	5.79050475641095	5.55635641499256	5.68780108065846	5.93754095145502	5.77741330420307	6.27877924806612	5.63761924958757	5.61186442020755	5.62033206417747	6.14428042357984	5.85168359259553	6.63513074805384	5.71111903205797	6.07802341875016	5.13779339673896	5.82057975979948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T20F7.6	5.50360066904326	6.95251793937852	6.57707811801822	6.45213616566712	7.29073302062947	7.23078682392064	5.96022624637107	6.94309127556756	6.63528832624136	NA	6.41514513814576	6.11888590410005	5.97968370313199	6.35665798299249	6.40791761187281	6.11857948057188	6.27321585051561	6.65655325795034	5.73606754785431	6.50108375764458	6.14504611751731	6.57891170573765	NA	6.43723028184317	7.07514546842496	6.05818182309255	5.92335029373208	5.8177207173862	6.72390964815542	6.40618315458756	5.57325120754905	6.04532416817696	6.67505629086042	5.89700046146922	6.76103040981052	6.27854100320735	6.09322634671011	6.37681706952614	6.00357921440561	6.06184730536273	6.48539442251812	6.25869440792929	6.07692234090112	5.39639568997417	6.53718555518558	5.90186746843411	6.30409785284204	5.67607937569175	6.76674555449148	6.0006745923173	6.36170996973953	7.17437182754131	6.46292799365117	6.85048304709506	5.57717033294623	5.48673009364689	6.01102302478367	6.51569208635812	7.52630179353719	6.44132912641018	5.70730969757526	6.64500661426879	6.41590466890068	5.80398823483854	5.96668844536875	5.80695669802527	6.04434473618355	6.18127924376402	6.09624467831017	5.74380639069834	5.33371666132325	6.36785569713237	6.30949942268193	6.25740599574572	5.51174399598352	7.02950075618488	6.71749837983634	6.42369182405252	5.25930127170014	5.84637277630644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R12E2.9	7.3815762091331	8.40034898638424	7.73921333248519	8.1790705297187	8.76380117965447	8.67449936366869	7.65503458721026	8.5054464607875	7.52630179353719	NA	8.10255243680295	7.96757011981123	7.48459721295219	8.26685834287517	8.05374083231845	7.50256595176649	7.68969582592863	8.08586766723609	7.87476361085552	7.95057392302092	8.60042931708105	7.95000424371639	NA	8.09297245408905	8.86670620059393	7.74670178648841	7.93593953064577	8.2589531115921	8.22451352769755	7.96229422361333	7.24533769715014	7.36955107093335	7.89402760075185	7.75680633057784	8.22534509901305	8.1369085051026	8.00994948955478	7.74553688250858	8.11082295572765	8.73177984313818	8.93427258234846	7.90538876337797	8.30037623870185	7.70089469548805	7.75101797607535	7.26154896781389	7.90378646736071	7.7985552455651	9.18414346595572	7.65069137500484	8.20876711410099	8.98403345736091	8.52100357348353	8.38332065241411	7.97713820528079	7.67931408201095	7.2047047374311	7.13407443704814	8.58139976504434	7.87578969418358	7.61448077118537	8.33315724264191	8.53323145164714	7.99754592683029	8.1038245836089	7.35275373848895	7.62347498727272	7.95462311580888	7.92483047831705	7.33169527100329	6.37800585467397	8.53675554739399	8.02905603799992	8.53933436099804	7.45470095407244	7.94136026830782	7.94746651790577	8.31993480794986	6.84098892486292	7.3136784153464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZC373.1	6.84978050951482	7.158654367222	6.86204120850923	6.55894049901949	7.55858405863461	6.52174088336556	6.48477238193784	6.5099081970323	6.5813374190012	NA	6.71686116961165	6.32982815452012	6.67570310318224	6.57398841670752	6.68287221547744	6.39859621814457	6.36077343459507	6.8013239061535	6.29771236717607	6.92790241469331	6.81467623751747	6.92557297558726	NA	6.96145113407878	7.69099662483278	6.63539834267452	6.14287606868033	6.03083396346111	5.83535463362195	6.80440874232038	5.60165452706708	6.0044113003009	6.66684065918253	6.49802068477164	6.88624629456897	6.258857778971	6.58929428067386	6.64836245187086	6.20601486275891	7.03597768119768	6.43997023173259	6.50022820525319	6.6551622995774	5.69460355134061	6.76079283296196	6.06297530500914	5.95201786489246	6.12258489284611	7.07490431002241	6.2899100635163	6.91551347803637	7.63016545183959	7.22315642520735	6.42190502677749	6.1407883575968	6.39397317993847	6.08066991370484	6.71621690262694	6.44553465101989	6.79725412403475	5.90105511005958	6.81849612032339	6.48346911004144	6.45378823809814	6.54333648214644	5.88358164890839	5.95361965907529	6.79647700204941	6.12103808607297	5.95833945499647	5.12937991544321	6.47993319471921	6.31502132318256	6.98960623921446	5.54401287339182	6.07559169196289	6.89828807431539	6.87068182312728	5.78353577380349	7.08152071531486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T21E8.1	6.65708847675439	6.35869028280999	6.70393375404619	6.14666259604628	6.84616184979516	6.05464775634137	7.03161739759478	6.73413300104891	6.08108238779384	NA	6.32354229818456	5.85076816028813	5.82714141493856	7.18554806451273	6.33242202440308	6.75183063523816	6.60996855021753	7.46652031344147	6.74354271299996	6.10954889192596	6.03198754240808	6.79146181763892	NA	7.17212619505209	6.71270656201672	6.82578820750521	5.84987001144443	6.076162121395	5.77332969341969	7.70928936870505	6.02085768910677	5.63864340476403	6.77231859343033	7.43338413590214	7.64615908773092	6.61921008247929	5.81873518695435	6.33007770153724	6.0315059034848	6.56260577696173	7.17331936663143	6.00401698835157	6.19750962301887	6.15792369696846	5.82501352221811	5.80925634823639	5.56706617269187	5.56540978638172	7.07101503163814	6.09728547943061	6.99844313023934	6.71114588050474	6.68756945987066	6.01373033680517	6.07950509359198	6.18858282749291	5.7273698954656	6.44160903201994	6.17926138369555	6.05768152004145	5.57359358662837	5.87491688861131	6.31426011290304	5.98531461245761	7.12500346792746	5.9810722849476	6.16124839851899	7.02950075618488	6.26399277127339	6.05990726348274	5.35236462312998	6.6092722681565	6.08341011224322	6.82578820750521	5.79222112392285	6.04016197745516	6.2969626057739	6.54949430289684	5.95352317019726	6.78973902490871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZC204.7	5.67107297047673	9.65620022839177	5.17512177927239	5.1777437973053	6.06672717798336	5.08691911341507	5.11815987385452	5.19822636772532	5.16374617499569	NA	5.61897044690465	5.09001346428875	5.26236157419344	5.24536163443262	5.30032079519791	5.37493762555194	5.17259310086847	5.16202960713657	5.12994847495731	5.29560834826724	5.31415486081406	5.17259310086847	NA	5.31536519173186	5.60965584265643	5.38712149119552	5.34941326365657	5.17107950662768	5.23513380868351	5.33548070787878	5.95855807083387	5.11411021018032	5.32554006409682	5.18188215741445	5.2959543771912	5.25359461966062	5.06576494626342	5.19812044682059	5.14717690005285	5.31370993836321	5.10120292282581	5.13059753056819	5.29629743620351	5.18949346541821	5.49243270423877	5.08485778985379	5.11348431069005	5.27560230937786	5.27636218867367	5.079255818801	5.25061512460667	9.35677353670215	5.2247838876529	5.18023571820246	5.1937480818573	5.5347454184108	5.10312803296025	5.19448052030481	5.26113316790554	5.1519612968227	5.22470507613703	5.18164882036165	5.13863077841156	5.15604308979798	5.27623595864028	5.39262344007143	5.54495119520594	5.06023792585072	5.21176225022869	5.17821925742314	5.480475719987	5.20092863205392	5.09653561823116	5.18704160385788	5.20902666017035	5.48390032996488	5.13089018920215	5.15629926737955	5.25242638136106	5.27591874016786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y38H6C.7	5.17434966726547	5.62781680953815	5.58086506023064	5.30224901863487	5.1555395162747	5.29486655002445	5.17742579109757	5.86658823481734	5.4267361854267	NA	5.14993629064468	5.28733200564969	5.2957203415921	5.23533303370556	5.44765297417084	5.49032685078757	5.5589181317248	5.19251147048208	5.26370391015445	5.41363764995618	5.12444132189995	5.7836198268821	NA	5.37491791198599	5.73224439266189	5.7333768831771	5.41794190369605	5.22976536538086	5.38608530489124	5.53699165083498	5.52656645413736	5.22557606117991	6.36592942397978	5.34287011819433	5.6592250262646	5.27672246684179	5.15545856121077	5.75603873626604	5.6309672056969	5.97326976650681	5.24445375347351	5.13059753056819	5.43660392797272	5.24443637386385	5.54795385040256	5.16878117539419	6.073630856545	5.48317466395038	5.41150133004631	5.15562324502016	5.47925333106601	5.14188176212355	5.44021430878268	5.17366581076563	5.52297655783683	6.18858282749291	5.1314669276964	5.3541531969853	5.35408877440938	5.15892258324333	5.65511715423481	5.55631463190223	5.36856936627173	5.32124700651503	5.7581934687085	6.14632246173976	5.48153176477016	5.28920408211322	5.19435031689676	5.46064036488403	5.12384624760029	5.37930039044926	5.16724905001178	5.45888163405273	5.46117082592851	5.48390032996488	5.49022948914256	5.21220400293069	5.40812202005912	5.1525028650752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C25D7.1	6.3082360416678	5.96131374272919	5.83408160641574	5.94020292005501	7.58867080358968	6.41057061561861	5.81585256283126	5.88922840548497	6.28217849944506	NA	5.99578293041015	6.21395737358927	5.30435472967237	6.3451127667966	5.99541798147178	5.89965281069815	6.01716185185473	6.55840934758941	5.1937480818573	5.65943197511603	5.70432870681119	5.77944589803704	NA	6.0454742883986	6.74292151111215	6.32158567411006	6.30649230135545	5.42967311386011	6.33702611718477	6.50838252911612	5.3947570497372	5.84540054045457	5.84448616937042	6.79909321779731	6.0204617592279	5.97617086742478	5.4844646400618	6.58162785580498	6.63398861698589	7.17080204706425	6.28137382233303	5.81095518481664	6.06318924732509	5.68394074990933	6.43417165565588	5.68433199914992	6.8519119754022	6.0723126205492	7.89141397562622	5.74853354174147	6.53152273342505	6.42469099993792	5.90146662001285	6.10674014588639	5.27554756678372	5.82186610934029	6.03293047786941	6.62871227446086	7.22559109827294	5.97587730750953	6.22415389245583	6.9607923630759	6.04211623158193	6.45194169298807	5.76900314932034	6.86607402988436	5.54056209585663	5.39776589255637	6.66641377955326	6.73388119689657	5.87942799668981	7.01543386155494	6.04351616327394	5.96002016563923	6.43118527889761	6.37137290747637	6.13419283775701	5.64491178928425	6.2543223857345	6.02939410050285	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
