"","GSM238296","GSM238302","GSM238300","GSM238294","GSM238292","GSM238298","GSM238306","GSM238312","GSM238310","GSM238304","GSM238314","GSM238308"
"10354",1.78,1.69,1.75,1.41,1.51,1.94,-0.4,-1.23,-0.45,-0.84,-0.86,-0.51
"10433",0.58,0.72,0.85,0.61,0.81,0.69,-0.13,-0.36,-0.45,-0.25,0.08,-0.45
"10458",-0.74,-0.47,-0.58,-0.72,-0.37,-0.41,0.35,0.42,0.29,0.18,-0.03,0.34
"10480",2.95,2.61,2.97,2.95,2.66,3.03,-0.04,-0.38,-0.5,-0.44,-0.59,-0.28
"10567",-0.45,-0.08,0.02,-0.47,0.08,-0.32,-0.12,0.05,-0.11,0.23,0.25,-0.21
"10600",1.15,1.09,1.15,1.08,1.1,0.85,-0.06,0.18,0.3,-0.04,-0.14,-0.1
"10683",-0.66,-0.34,-0.88,-0.75,-0.76,-0.6,0.42,0.47,-0.03,1.16,0.95,0
"10734",-1.23,-1,-1.08,-0.87,-1.3,-0.85,6.49,6.2,6.72,7.01,5.97,5.95
"10770",-1.35,-1.4,-0.97,-1.54,-1.65,-1.76,2.84,3.14,3.08,3.23,2.87,3.04
"10778",2.4,2.08,2.28,2.29,2.2,2.31,-0.64,-1.5,-0.86,-1.1,-0.75,-0.49
"24",0.3,0.1,0.01,0.4,-0.1,0.04,0.31,-0.02,0.26,0,-0.02,0.29
"25",0.1,0.22,0.5,0.17,0.21,0.1,-0.03,-0.32,-0.01,-0.22,-0.4,-0.13
"26",-0.52,0.03,-0.24,-0.48,-0.04,-0.41,-0.5,0.01,-0.38,-0.05,0.07,0.06
"27",-0.12,0.18,0.25,0.07,0.25,0.03,0.35,0.61,0.37,0.5,0.31,0.3
"28",-0.21,0.08,-0.07,0.2,-0.1,0.04,-0.43,0.05,-0.2,-0.04,-0.66,-0.49
"29",-0.8,8.68,0,0.13,0,-0.82,-0.63,0,0.16,0,0,-0.43
"30",-0.24,-0.16,-0.02,-0.24,-0.11,-0.24,-0.11,-0.09,0.01,0.14,0.43,-0.09
"31",-0.45,-0.12,-0.11,-0.34,-0.14,-0.37,-0.18,0.03,-0.01,-0.1,-0.11,-0.08
"32",0.08,0.19,0.27,0.18,0.3,0.04,-0.44,-0.19,-0.09,-0.19,-0.34,-0.56
"33",0.28,0.44,0.43,0.45,0.5,0.42,0.22,0.36,0.38,0.11,-0.3,0.01
"34",0.02,0.21,0.2,0.07,0.27,-0.03,-0.04,0.04,-0.01,0.13,0.55,-0.11
"35",-0.32,-0.42,-0.24,-0.35,-0.48,-0.23,-1.05,-0.89,-1.09,-0.61,-0.23,-1.17
"36",-0.95,8.6,0.48,-0.7,0,-0.82,-0.64,0,-1.24,0.26,0.1,-0.73
"37",-0.33,-0.4,-0.18,-0.08,-0.31,0.03,0.11,-0.01,0.1,0.09,-0.28,-0.04
"38",-0.25,-0.18,-0.27,-0.15,-0.29,-0.44,-0.01,-0.31,0.04,-0.12,0.19,0.16
"39",-0.46,-0.53,-0.66,-0.46,-0.72,-0.84,-0.27,-0.16,0.07,0.14,0.61,0.1
"40",0.09,0.71,0.88,0.17,0.76,0.18,0.11,0.69,-0.5,0.79,1.1,0.08
"41",0.19,0.3,0.49,0.32,0.01,0.22,0.18,0.26,0.12,0.65,0.17,0.2
"42",0.37,0.13,0.2,0.32,0.26,0.03,0.06,-0.25,0,0.14,0.08,-0.06
"43",-1.29,8.61,0.56,-0.42,0,-1,-1.12,0,-0.68,0,0,-0.69
"44",-0.65,-0.68,-0.66,-0.88,-0.91,-0.79,-1.2,-1.18,-0.96,-1.08,-0.75,-1.07
"45",-0.6,-0.67,-0.55,-0.7,-0.6,-0.69,-0.44,-0.55,-0.16,-0.07,0.01,0.01
"46",-0.3,0.26,0.33,-0.22,0.06,-0.32,0.74,0.87,-0.05,0.7,0.53,0.65
"47",0,0.18,0.01,0.04,0.01,0.04,-0.37,-0.12,-0.37,-0.37,-0.36,-0.26
"48",-0.23,0.38,0.55,-0.29,0.27,-0.25,-0.64,-0.27,-0.48,-0.01,0.45,-0.48
"49",-1.94,0.61,0.23,-1.26,-0.46,-0.6,-1.17,0.24,-0.83,0.52,-0.2,-0.33
"63",-0.68,-1.09,-0.65,-0.82,-1.03,-0.84,0.79,0.04,0.94,0.2,0.72,0.78
"64",-0.33,8.15,0.45,-1.2,0,-1.09,-1.12,0,-1.41,0.17,0,-0.65
"65",-0.39,-0.14,-0.18,-0.47,0.16,0.41,-1.51,-1.66,-1.78,-1.56,-1.14,-1.53
"66",0.23,0.85,0.29,0.28,0.66,0.02,0.13,0.84,-0.16,0.66,0.67,0.16
"67",-0.6,-0.36,0.04,-0.57,-0.27,-0.5,-0.22,-0.2,-0.17,-0.22,-0.24,-0.3
"68",-0.38,-0.1,-0.24,-0.38,-0.11,-0.31,-0.26,0.12,-0.07,-0.07,-0.18,-0.23
"69",0.04,-0.18,-0.36,0,-0.1,-0.14,-0.34,-0.31,-0.06,-0.5,-0.55,-0.43
"70",-0.48,-0.59,-0.51,-0.56,-0.41,-0.31,-0.46,-0.21,-0.02,-0.17,-0.38,0.18
"71",-0.99,8.07,0,-0.23,0,-0.96,-0.72,0,-1.22,0,0,-0.47
"72",-0.67,1,0.7,-0.17,0.78,0.3,0.03,-0.54,-1.22,-0.68,-0.84,-0.49
"73",-0.49,-0.27,-0.25,-0.67,-0.07,-0.7,-0.98,-0.58,-0.58,-0.54,-0.42,-0.79
"74",0.04,0.23,0.25,0.1,0.32,-0.13,0.26,0.66,0.28,0.78,-0.5,-0.15
"75",1.04,1.09,1.25,0.95,0.99,0.97,0.03,0.08,0.15,0.31,0.44,-0.08
"76",0.6,0.52,0.25,0.34,0.26,0.26,-0.05,0.85,-0.34,0.79,0.84,0.33
"77",-0.21,-0.15,-0.17,-0.29,-0.04,-0.2,-0.54,-0.03,-0.13,0.08,0.15,0.07
"78",1.41,7.79,0,-0.11,0,-1.04,-0.83,0,-1.37,0,0,-0.75
"79",-0.18,-0.01,-0.08,-0.07,0,0.1,0.4,0.71,0.32,0.26,-0.21,0.33
"80",0.29,0.57,0.28,0.17,0.48,0.02,0.11,0.9,0.15,0.45,0.38,0.19
"81",0.11,0.46,0.34,0.13,0.28,0.22,0.22,0.82,-0.03,0.51,0.16,0.11
"82",0.41,0.23,0.4,0.34,0.25,0.45,-0.6,-0.67,-0.38,-0.29,-0.33,-0.69
"83",0.56,0.59,0.68,0.65,0.46,0.56,0.53,0.4,0.25,0.3,-0.33,0.17
"84",0.3,0.03,0.21,0.17,0.05,0.07,0.43,0.23,0.07,0.44,0.5,0.41
"85",0.1,8,0.3,-0.09,-0.1,0.03,-0.11,-0.46,-0.59,-0.27,0,0.33
"86",-0.25,-0.04,0.04,-0.33,-0.15,-0.48,-0.56,-0.52,-0.38,-0.42,-0.49,-0.8
"87",0.16,-0.08,-0.08,0.23,0.13,0.2,0.23,0.06,-0.13,0,0.1,0.31
"88",0.29,0.35,0.44,0.11,0.45,0.45,0.24,1.1,-0.19,0.79,1.1,0.74
"89",0.12,0,0.11,-0.01,0.04,0.04,0.03,0.33,-0.12,0.16,0.14,0.25
"90",-0.11,-0.01,0.28,-0.07,0.23,0.01,0.11,0.28,0.09,0.4,0.56,0.19
"91",0.03,-0.16,0.13,0.07,0,0.06,-0.14,-0.16,0.22,0.05,0.07,-0.29
"92",1.65,8.08,0,0.04,0,-1.05,-0.85,0,-0.77,0,0,-1.07
"93",-0.6,-0.83,-0.5,-0.52,-0.47,-0.33,0.04,0.19,0.41,0.16,-0.08,-0.11
"94",-0.08,0.03,-0.03,0,0.15,0.15,0.24,0.88,0.26,0.64,0.12,0.47
"95",0.31,0.15,0.46,0.42,0.39,0.54,-0.3,-0.51,-0.12,-0.24,-0.46,-0.35
"96",0.86,0.78,0.69,0.82,0.82,0.64,0.2,0.49,-0.17,0.28,0.47,0.59
"97",0.12,-0.49,-0.24,0.05,-0.38,0.17,0.05,-0.62,0.02,-0.47,-0.54,-0.17
"98",0.12,0,-0.23,0.19,-0.04,0.18,-0.12,0.04,-0.14,-0.07,-0.13,0.01
"99",1.55,8.15,0.35,-0.48,0,-0.6,-1.03,-0.74,-1.64,0.28,0.52,-0.41
"100",0.75,0.53,0.78,0.68,0.71,0.54,0.73,0.65,0.94,0.92,1.15,1.2
"101",0.59,0.57,0.26,0.4,0.38,0.32,-0.38,-0.27,-0.7,-0.03,0.58,-0.29
"102",-1.28,0,0.57,-0.11,0,-0.84,-0.72,0,-1.57,0,0,-0.51
"103",-0.38,-0.55,-0.41,-0.35,-0.48,-0.44,-0.42,-0.83,-0.49,-0.63,-0.56,-0.44
"104",-0.72,-0.28,-0.09,-0.23,-0.5,-0.56,-0.5,-0.61,-1.18,-0.74,-0.54,-0.39
"105",-0.68,0,0,-0.02,0,-0.74,-0.42,0,-1.45,0,0,-0.43
"106",-9.4,6.51,10.31,-10.76,10.29,-9.89,-10.99,9.6,-9.5,10.38,9.97,-9.11
"107",-9.39,6.58,9.88,-10.93,10.96,-9.95,-10.44,9.89,-9.5,10.38,10.13,-9.21
"108",-0.71,0,0,-0.38,0,-0.99,-0.91,0,-1.03,0,0,-0.59
"109",-0.61,0,0,-0.37,0,-1.05,-0.75,0,-1.02,0,0,-0.61
"110",-0.14,-0.07,-0.06,0,-0.18,0.05,0.04,0.19,-0.13,0.19,-0.35,-0.23
"111",-0.05,0.1,0.13,-0.13,0.25,-0.04,0.11,0.03,0.11,0.14,0.59,0.34
"112",-0.33,0.21,0.05,0.03,0.23,0.2,0.66,0.9,0.29,0.6,0.21,0.64
"113",0.19,0.09,0.67,0.32,0.48,0.5,0.37,0.06,0.19,0.34,0.49,0.14
"114",-0.36,-0.07,-0.29,-0.43,-0.04,-0.35,-0.48,-0.05,-0.24,-0.06,-0.03,-0.53
"115",0.05,0.65,0.48,-0.17,0.6,-0.09,-0.28,-0.02,-0.29,0.04,0.31,-0.18
"116",0.16,0.42,0.34,0.14,0.33,0.06,-0.02,0.22,-0.21,0.2,0.22,-0.01
"117",0.16,0.37,0.52,0.45,0.42,0.67,-0.06,-0.08,0.13,-0.23,-0.57,-0.19
"118",-0.47,-0.18,-0.26,-0.23,-0.23,-0.34,-0.73,-0.2,-0.52,-0.24,-0.24,-0.69
"119",-0.43,-0.26,-0.18,-0.17,-0.24,-0.08,-0.26,0.07,-0.04,0.02,-0.07,-0.21
"120",-0.26,0.01,-0.07,0.27,-0.28,-0.04,0.28,0.55,0.31,-0.4,0.42,0.4
"121",0.22,0.62,0.18,0.23,0.15,-0.04,-0.21,-0.08,-0.61,-0.21,-0.52,-0.5
"122",-0.09,-0.22,-0.23,0.06,-0.3,0.07,0.13,-0.19,0.27,-0.28,-0.41,0.06
"123",-0.34,-0.58,-0.52,-0.4,-0.55,-0.11,-0.36,-0.08,0.36,0.03,-0.1,-0.35
"124",-0.18,-0.04,0.04,-0.19,-0.01,-0.1,-0.26,-0.2,0.04,-0.12,0.04,-0.34
"125",-0.23,-0.34,-0.38,-0.2,-0.56,-0.02,-0.51,-0.67,-0.48,-0.62,-0.6,-0.51
"126",-0.45,-0.07,-0.01,-0.12,-0.08,-0.06,0.43,0.86,0.45,0.59,0.07,0.69
"127",-0.54,-0.81,-0.63,-0.16,-0.61,-0.06,-0.24,-0.45,0.21,-0.68,-1.17,0.15
"128",-0.08,-0.13,-0.14,-0.12,-0.42,-0.11,-0.62,-0.87,-0.54,-0.74,-0.51,-0.72
"129",-0.03,0.08,0.15,-0.06,0.14,-0.17,-0.52,-0.43,-0.55,-0.22,-0.05,-0.66
"130",-0.46,-0.53,-0.33,-0.32,-0.48,-0.29,-0.36,-0.51,0.11,-0.2,-0.21,-0.41
"131",-0.36,-0.62,-0.44,-0.22,-0.54,-0.24,-0.35,-0.86,-0.15,-0.54,-0.6,-0.66
